%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
64.0, -512.9235390229151, 692.3041004976258, 31.813458973076195, 93.72189288958907, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781941517E9, 0.0, 2022-07-11 13:16:21.941
64.0, -307.6179910553619, 689.7460089279339, 80.39475939748809, 158.72135411947966, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781941517E9, 0.0, 2022-07-11 13:16:21.941
65.0, -547.8093258095905, 465.92982612969354, -48.79260477190837, 37.81786835193634, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781957205E9, 0.0, 2022-07-11 13:16:21.957
65.0, -613.3174134334549, 313.82996488176286, -18.005748336669058, -172.72353955358267, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781957205E9, 0.0, 2022-07-11 13:16:21.957
66.0, -826.2168282610364, 336.75742156011984, 89.04514799499884, -117.02146961353719, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781957906E9, 0.0, 2022-07-11 13:16:21.957
66.0, -935.6126418649219, 285.17672137124464, -11.696537111420184, -53.39081176742911, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781957906E9, 0.0, 2022-07-11 13:16:21.957
67.0, -1151.255273310002, 305.8733277260326, -60.382554734591395, -167.5998766142875, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781971522E9, 0.0, 2022-07-11 13:16:21.971
67.0, -1394.3169812802225, 506.06830240413547, 67.32380905235186, -3.8446171544492245, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781971522E9, 0.0, 2022-07-11 13:16:21.971
68.0, -1336.0642995703965, 680.6861012852751, 39.13618308631703, 167.57743721455336, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781987191E9, 0.0, 2022-07-11 13:16:21.987
68.0, -1116.436804722529, 654.1459012497216, -67.33876865217462, 128.6488185757771, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781987191E9, 0.0, 2022-07-11 13:16:21.987
69.0, -1007.4037614143454, 686.9971824605018, 24.879684455227107, 81.28298563696444, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781987911E9, 0.0, 2022-07-11 13:16:21.987
69.0, -796.8960126084276, 693.5401374329813, 76.96527113812044, 155.80049225408584, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781987911E9, 0.0, 2022-07-11 13:16:21.987
70.0, -1035.8531803772785, 467.72684805840254, -40.91637546522543, 41.75224310532212, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782001504E9, 0.0, 2022-07-11 13:16:22.001
70.0, -1103.8221221719868, 313.2446705386974, -21.12482489971444, -170.61049607861787, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782001504E9, 0.0, 2022-07-11 13:16:22.001
71.0, -1312.3757732510567, 335.03145773056895, 88.74595599854365, -111.33308178093284, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782017189E9, 0.0, 2022-07-11 13:16:22.017
71.0, -1425.4366888115183, 294.9546898053959, -11.47214311407879, -62.32917266152799, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782017189E9, 0.0, 2022-07-11 13:16:22.017
72.0, -1632.5785276573151, 303.1001919088885, -58.46398605732247, -161.2944052889943, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597820179E9, 0.0, 2022-07-11 13:16:22.017
72.0, -1394.2234837813303, 517.1253166231327, 69.46677172696218, -14.529511327855289, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597820179E9, 0.0, 2022-07-11 13:16:22.017
73.0, -1334.007354594767, 679.9960897434503, 39.56253168126568, 176.4148208098486, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782031515E9, 0.0, 2022-07-11 13:16:22.031
73.0, -1117.7569894068874, 659.4920882363804, -66.65810686023906, 121.15031916461885, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782031515E9, 0.0, 2022-07-11 13:16:22.031
74.0, -1006.3004909274168, 684.4596603405662, 37.96559440018609, 92.0426778094843, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782047193E9, 0.0, 2022-07-11 13:16:22.047
74.0, -807.2405758858658, 701.94930248335, 73.76017687609419, 149.09859153348953, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782047193E9, 0.0, 2022-07-11 13:16:22.047
75.0, -1034.772349290084, 468.37198080075905, -49.3012311658822, 38.6107271425426, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782047901E9, 0.0, 2022-07-11 13:16:22.047
75.0, -1099.6895327209495, 311.3279718114063, -21.756867992226034, -170.91716787498444, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782047901E9, 0.0, 2022-07-11 13:16:22.047
76.0, -1312.8619602452964, 336.9593761577271, 88.12513260589913, -120.29388207476586, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782061514E9, 0.0, 2022-07-11 13:16:22.061
76.0, -1429.8086318597198, 290.39762170938775, -13.372012291569263, -59.804740191437304, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782061514E9, 0.0, 2022-07-11 13:16:22.061
77.0, -1637.1000667037442, 303.73410495137796, -56.695013378281146, -164.40600205212831, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782077176E9, 0.0, 2022-07-11 13:16:22.077
77.0, -1398.303714632988, 518.1444393610582, 64.4927047858946, -21.508164645172656, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782077176E9, 0.0, 2022-07-11 13:16:22.077
78.0, -1335.3312791790813, 672.0544121875428, 38.06657169898972, 187.76915707532316, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782077893E9, 0.0, 2022-07-11 13:16:22.077
78.0, -1124.672064424958, 656.3449624236673, -68.7524508354254, 121.80480165686458, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782077893E9, 0.0, 2022-07-11 13:16:22.077
79.0, -999.4639538084157, 693.4746891837567, 36.36117731919512, 96.29494405910373, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782091506E9, 0.0, 2022-07-11 13:16:22.091
79.0, -801.7466628509574, 691.1858704108745, 72.17071939492598, 146.04683316964656, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782091506E9, 0.0, 2022-07-11 13:16:22.091
80.0, -1042.0165355042554, 471.78650946030393, -47.57713728630915, 32.99339740909636, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782107187E9, 0.0, 2022-07-11 13:16:22.107
80.0, -1097.9803984411992, 296.5478871865198, -21.16596379922703, -153.00678698718548, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782107187E9, 0.0, 2022-07-11 13:16:22.107
81.0, -1324.4593900078908, 338.08508604438975, 78.88009991543368, -139.12427835166454, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782107903E9, 0.0, 2022-07-11 13:16:22.107
81.0, -1420.3840839713812, 291.35877599800006, -6.1353058773092926, -55.81800683867186, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782107903E9, 0.0, 2022-07-11 13:16:22.107
82.0, -1634.25774273742, 299.5341973011382, -59.42888024589047, -161.2644860893488, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782121502E9, 0.0, 2022-07-11 13:16:22.121
82.0, -1395.7905018627644, 514.0155898099765, 69.50417072651908, -18.310550183057785, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782121502E9, 0.0, 2022-07-11 13:16:22.121
83.0, -1333.551086800173, 678.0719112162478, 37.34477100754157, 187.2792301811278, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782137175E9, 0.0, 2022-07-11 13:16:22.137
83.0, -1117.027708915528, 658.181253301911, -63.64748739590868, 125.32778741512448, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782137175E9, 0.0, 2022-07-11 13:16:22.137
84.0, -995.9372281502001, 693.0146814892069, 33.855444348882884, 97.82082324102521, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782137904E9, 0.0, 2022-07-11 13:16:22.137
84.0, -801.533488553483, 699.4230000632815, 79.16433231206611, 148.48898784071207, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782137904E9, 0.0, 2022-07-11 13:16:22.137
85.0, -1032.8575205127709, 466.5487795723602, -41.61199685698375, 51.666717887856066, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782151501E9, 0.0, 2022-07-11 13:16:22.151
85.0, -1100.5571895106696, 313.9814308299683, -15.49627546640113, -167.4465407161042, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782151501E9, 0.0, 2022-07-11 13:16:22.151
86.0, -1321.2991745453328, 339.4894184777513, 82.89675246784464, -122.22367045190185, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782167183E9, 0.0, 2022-07-11 13:16:22.167
86.0, -1428.6417830735445, 298.01392796915025, -8.304447851609439, -69.52848007623106, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782167183E9, 0.0, 2022-07-11 13:16:22.167
87.0, -1631.2957419725135, 302.57660591509193, -56.08540968550369, -157.4797073341906, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782167899E9, 0.0, 2022-07-11 13:16:22.167
87.0, -1396.0036761602387, 517.446948019322, 66.15696026617661, -16.06661020964384, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782167899E9, 0.0, 2022-07-11 13:16:22.167
88.0, -1333.1434377050027, 680.5084560373798, 38.56023849314079, 180.39781426265836, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782181516E9, 0.0, 2022-07-11 13:16:22.181
88.0, -1117.3792595113628, 659.5706261354499, -66.11956126661971, 123.17734494060278, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782181516E9, 0.0, 2022-07-11 13:16:22.181
89.0, -1000.1707949000411, 686.1800143201835, 30.8111657849513, 93.87896868772805, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782197198E9, 0.0, 2022-07-11 13:16:22.197
89.0, -798.0179825951345, 701.1340042930096, 77.6085339304991, 156.9972602399066, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782197198E9, 0.0, 2022-07-11 13:16:22.197
90.0, -1033.8635536008514, 468.4280793000944, -46.79175829561427, 41.77094260510057, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782197909E9, 0.0, 2022-07-11 13:16:22.197
90.0, -1103.0330032813363, 318.4487413270399, -18.585432829800993, -180.49879156146199, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782197909E9, 0.0, 2022-07-11 13:16:22.197
91.0, -1312.3982126507908, 330.93813722906634, 91.9884492601268, -103.1240013781935, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782211515E9, 0.0, 2022-07-11 13:16:22.211
91.0, -1425.6872621085495, 301.8716347734444, -9.920084632467479, -70.699068762362, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782211515E9, 0.0, 2022-07-11 13:16:22.211
92.0, -1639.8862921707332, 303.76776405097917, -55.483285792637616, -175.9735126150772, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782227171E9, 0.0, 2022-07-11 13:16:22.227
92.0, -1398.2102171340957, 510.30560905393213, 65.59971517277882, -7.719153508543968, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782227171E9, 0.0, 2022-07-11 13:16:22.227
93.0, -1332.1336647169665, 680.6711416854523, 38.657475891988724, 169.25665229465812, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782227888E9, 0.0, 2022-07-11 13:16:22.227
93.0, -1115.0156427393667, 656.408540722914, -60.13198143756017, 140.59405903425068, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782227888E9, 0.0, 2022-07-11 13:16:22.227
94.0, -997.5341654312797, 685.0711339833215, 32.83445166097954, 101.45974589791149, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782241504E9, 0.0, 2022-07-11 13:16:22.241
94.0, -796.0059164189734, 692.2760512479581, 76.72965744091198, 155.71821445506066, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782241504E9, 0.0, 2022-07-11 13:16:22.241
95.0, -1037.7605293546803, 466.75447406992316, -43.94195452937856, 47.17509804107249, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782257185E9, 0.0, 2022-07-11 13:16:22.257
95.0, -1101.6305407979526, 312.37327384902164, -22.71802228083834, -176.09318941365927, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782257185E9, 0.0, 2022-07-11 13:16:22.257
96.0, -1323.3187205214053, 336.91636730823666, 84.10474015353248, -130.51502865366638, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782257891E9, 0.0, 2022-07-11 13:16:22.257
96.0, -1424.5428527221084, 293.8476794185117, -8.25956905214116, -60.563939882442355, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782257891E9, 0.0, 2022-07-11 13:16:22.257
97.0, -1634.7289701318368, 299.1807767553255, -53.20942661957815, -145.65414367429912, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782271499E9, 0.0, 2022-07-11 13:16:22.271
97.0, -1399.339666920714, 516.1529426346533, 63.66618689568713, -27.559322773478925, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782271499E9, 0.0, 2022-07-11 13:16:22.271
98.0, -1335.0732260821387, 670.6313802544028, 37.65144280390814, 187.6420004768297, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782287238E9, 0.0, 2022-07-11 13:16:22.287
98.0, -1117.8766662054695, 656.747001668904, -64.58994218474254, 127.56424758862704, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782287238E9, 0.0, 2022-07-11 13:16:22.287
99.0, -1004.1575282528065, 687.0476711099036, 31.031819882337004, 87.76797216013074, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782287953E9, 0.0, 2022-07-11 13:16:22.287
99.0, -802.4123650430702, 694.3535656733438, 74.32116186944768, 136.27821448538452, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782287953E9, 0.0, 2022-07-11 13:16:22.287
100.0, -1026.9746578824706, 476.0986141092144, -41.425001859199256, 47.339653639122844, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782302223E9, 0.0, 2022-07-11 13:16:22.302
100.0, -1096.6863930565305, 313.9346820805222, -16.573366653639823, -157.3338512359187, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782302223E9, 0.0, 2022-07-11 13:16:22.302
0.0, 156.03797590127215, -147.88873389782384, 87.3958521145396, 360.31505138101056, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782302959E9, 0.0, 2022-07-11 13:16:22.302
1.0, 42.09444395126775, -203.44120783964172, -9.703170435037464, 428.97961456747726, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782316485E9, 0.0, 2022-07-11 13:16:22.316
1.0, -163.6898112106137, -187.57281232764944, -52.715759825427085, 327.37027267133817, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782316485E9, 0.0, 2022-07-11 13:16:22.316
2.0, 74.4595381678082, 19.32406307104975, 66.37387446360663, 474.7971289246343, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782332214E9, 0.0, 2022-07-11 13:16:22.332
2.0, 139.601115596015, 181.24116170266643, 37.793559002224356, 669.4140428188257, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782332214E9, 0.0, 2022-07-11 13:16:22.332
3.0, 354.86040729563683, 178.77095778193325, -63.68114649550989, 606.3443699660711, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782332941E9, 0.0, 2022-07-11 13:16:22.332
3.0, 462.921076615341, 197.24980346299708, 31.327271978836507, 582.8016997450031, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782332941E9, 0.0, 2022-07-11 13:16:22.332
4.0, 675.7812224933878, 202.06492465594783, 75.82834155159071, 647.4458704791032, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782346476E9, 0.0, 2022-07-11 13:16:22.346
4.0, 919.209440659266, -18.426487081684172, -53.99854551022872, 526.6919807097875, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782346476E9, 0.0, 2022-07-11 13:16:22.346
5.0, 861.5775823420845, -174.0642936876975, -16.24425545753911, 321.3527736426331, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782362238E9, 0.0, 2022-07-11 13:16:22.362
5.0, 645.3047777544707, -161.79181198310107, 83.08000756567344, 375.3756285025738, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782362238E9, 0.0, 2022-07-11 13:16:22.362
6.0, 533.8146201753989, -191.15750643517822, -15.578553265426308, 412.9990220568143, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782362962E9, 0.0, 2022-07-11 13:16:22.362
6.0, 327.10660972446203, -190.65635984111577, -55.169134196359664, 341.1854631076567, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782362962E9, 0.0, 2022-07-11 13:16:22.362
7.0, 561.3365439493209, 27.18720272788778, 63.83074249373749, 459.85622860165313, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782376489E9, 0.0, 2022-07-11 13:16:22.376
7.0, 625.0419997945428, 186.49011129047722, 37.872096901293844, 663.6807761867531, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782376489E9, 0.0, 2022-07-11 13:16:22.376
8.0, 843.5998832550831, 166.7228700746782, -64.72831848310307, 633.1070940489881, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782392221E9, 0.0, 2022-07-11 13:16:22.392
8.0, 951.6081939754076, 192.69273536698893, 29.262847203295678, 591.1192372464575, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782392221E9, 0.0, 2022-07-11 13:16:22.392
9.0, 1162.1645614807494, 208.0655941348523, 76.0938744484447, 632.8004222526215, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782392936E9, 0.0, 2022-07-11 13:16:22.392
9.0, 927.9495868557133, -22.478668683674186, -47.057291192468256, 536.3558821952902, 0.0, 0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782392936E9, 0.0, 2022-07-11 13:16:22.392
10.0, 860.4443926555105, -178.18379348888993, -19.58772601792589, 325.2198301968165, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782406538E9, 0.0, 2022-07-11 13:16:22.406
10.0, 648.5622306158766, -152.66832604119554, 86.15420532925054, 371.14580165268853, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782406538E9, 0.0, 2022-07-11 13:16:22.406
11.0, 535.7743277521804, -193.1078642620705, -9.968703331891447, 418.9155437867157, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782422282E9, 0.0, 2022-07-11 13:16:22.422
11.0, 322.5626312782988, -196.75239676889032, -56.335982982534915, 343.9642087747343, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782422282E9, 0.0, 2022-07-11 13:16:22.422
12.0, 554.3354512322694, 25.20505575137213, 64.79563668230549, 466.85358141874894, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782422951E9, 0.0, 2022-07-11 13:16:22.422
12.0, 631.8860167134553, 187.63078077696264, 39.816844878252596, 658.8787446436472, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782422951E9, 0.0, 2022-07-11 13:16:22.422
13.0, 840.6266627903096, 171.83157341415063, -63.79334349418059, 613.2594449841417, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782436555E9, 0.0, 2022-07-11 13:16:22.436
13.0, 956.9861701116897, 190.97238138737157, 33.780646349769086, 601.5722576226108, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782436555E9, 0.0, 2022-07-11 13:16:22.436
14.0, 1167.621075516101, 209.468056618236, 76.88673323905095, 624.991511145141, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782452219E9, 0.0, 2022-07-11 13:16:22.452
14.0, 926.3563894745894, -24.4009772608988, -41.398822559509426, 540.6380676445551, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782452219E9, 0.0, 2022-07-11 13:16:22.452
15.0, 854.8233230221085, -173.153628048487, -15.286841068882495, 322.70661742659286, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782452936E9, 0.0, 2022-07-11 13:16:22.452
15.0, 643.5993833746761, -156.84579429170117, 85.57452083611861, 367.76493209274486, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559782452936E9, 0.0, 2022-07-11 13:16:22.452
