54.000000	70.801916	2.445895	56.197607	-1912.912079	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.822824	0.000000
54.000000	101.648611	178.899984	32.176229	-1738.374688	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.822824	0.000000
55.000000	-109.917530	189.884071	-48.179261	-1925.089193	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.836429	0.000000
55.000000	-6.355960	190.007487	27.692089	-1858.518974	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.836429	0.000000
56.000000	136.538138	184.723009	58.075036	-1722.566130	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.852110	0.000000
56.000000	-54.589450	11.260839	-34.509927	-1502.815219	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.852110	0.000000
57.000000	-82.511543	-173.993236	-10.769042	-1679.297358	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.852806	0.000000
57.000000	134.219400	-180.186510	71.112328	-1493.435550	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.852806	0.000000
58.000000	25.433190	-187.329719	-5.219030	-1536.908147	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.866424	0.000000
58.000000	-126.907895	-161.655306	-40.452628	-1726.764168	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.866424	0.000000
59.000000	73.640500	2.614190	58.273251	-1907.668739	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.882115	0.000000
59.000000	100.982909	175.840746	27.471435	-1715.916588	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.882115	0.000000
60.000000	-111.836098	199.929442	-49.058138	-1935.658150	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.882807	0.000000
60.000000	-9.751789	190.991081	27.871604	-1863.728654	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.882807	0.000000
61.000000	140.846502	180.246348	58.198453	-1712.049532	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.896409	0.000000
61.000000	-49.536845	-0.512366	-31.226295	-1481.725923	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.896409	0.000000
62.000000	-88.787095	-166.909865	-5.761316	-1693.669793	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.912126	0.000000
62.000000	128.882562	-178.073466	65.857768	-1498.252541	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.912126	0.000000
63.000000	24.038207	-183.773074	-8.405425	-1543.217358	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.912816	0.000000
63.000000	-126.339430	-171.674498	-37.468188	-1714.078427	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.912816	0.000000
64.000000	73.984571	4.379423	56.825910	-1914.157465	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.926434	0.000000
64.000000	104.820046	180.541800	27.770627	-1741.295549	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.926434	0.000000
65.000000	-108.638484	190.108464	-47.292905	-1922.205730	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.942132	0.000000
65.000000	-5.578061	185.557006	28.548526	-1864.959081	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.942132	0.000000
66.000000	143.789804	183.518761	61.283871	-1717.386369	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.942817	0.000000
66.000000	-54.305217	1.567018	-33.099985	-1490.372572	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.942817	0.000000
67.000000	-86.079407	-169.980323	-7.863140	-1692.936773	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.956438	0.000000
67.000000	126.182355	-178.582093	69.638807	-1501.951302	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.956438	0.000000
68.000000	22.415090	-188.619984	-9.751789	-1539.021190	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.972135	0.000000
68.000000	-124.768672	-169.823247	-38.904309	-1715.810001	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.972135	0.000000
69.000000	72.469911	-3.317291	53.194467	-1910.967331	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.972829	0.000000
69.000000	102.325533	187.924363	27.707049	-1749.029663	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.972829	0.000000
70.000000	-113.051566	191.151897	-51.619969	-1926.671171	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.986434	0.000000
70.000000	-6.449457	189.158530	27.426556	-1865.026400	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.986434	0.000000
71.000000	146.759284	180.953189	61.089396	-1706.682775	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.002124	0.000000
71.000000	-52.652182	9.289911	-34.558546	-1500.874211	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.002124	0.000000
72.000000	-82.317068	-170.601146	-8.947711	-1687.562537	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.002812	0.000000
72.000000	129.963393	-186.140431	65.061170	-1481.905438	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.002812	0.000000
73.000000	20.025294	-183.167210	-13.244856	-1560.043168	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.016441	0.000000
73.000000	-130.386002	-165.627079	-42.199161	-1725.339266	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.016441	0.000000
74.000000	72.675606	-9.615283	53.471220	-1901.875634	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.032095	0.000000
74.000000	98.009688	179.184217	23.436083	-1738.651440	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.032095	0.000000
75.000000	-110.276560	205.591650	-48.089504	-1939.959035	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.032792	0.000000
75.000000	-7.743463	175.032928	26.783294	-1852.407977	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.032792	0.000000
76.000000	139.488919	182.286464	60.173120	-1718.448501	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.046408	0.000000
76.000000	-56.369642	1.654906	-34.494967	-1493.042860	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.046408	0.000000
77.000000	-85.754036	-175.169434	-7.754683	-1686.481706	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.061415	0.000000
77.000000	127.745633	-177.678907	70.667280	-1497.276427	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.061415	0.000000
78.000000	19.531628	-181.534744	-7.470450	-1555.147639	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.077104	0.000000
78.000000	-124.970627	-173.553797	-33.825525	-1700.682106	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.077104	0.000000
79.000000	69.780923	8.517622	55.752559	-1919.191371	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.077807	0.000000
79.000000	101.237222	184.698699	30.108065	-1752.904199	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.077807	0.000000
80.000000	-113.290919	185.932866	-48.904802	-1913.862013	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.092116	0.000000
80.000000	-0.016830	190.660100	28.694382	-1863.582798	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.092116	0.000000
81.000000	141.594482	189.755044	57.992759	-1721.661075	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.092791	0.000000
81.000000	-51.758345	-6.782309	-35.156930	-1963.827077	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.092791	0.000000
82.000000	-88.155052	-162.655729	-7.567688	-2191.650562	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.106424	0.000000
82.000000	127.218307	-183.752505	69.324656	-1980.129300	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.106424	0.000000
83.000000	26.039053	-185.140007	-3.565995	-2028.089778	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.122119	0.000000
83.000000	-127.566118	-164.809911	-43.680162	-2207.619935	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.122119	0.000000
84.000000	69.650027	9.886426	57.267218	-2412.422466	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.122808	0.000000
84.000000	102.295614	179.358122	32.374444	-2218.411416	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.122808	0.000000
85.000000	-112.318545	204.011543	-50.288565	-2423.657126	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.136407	0.000000
85.000000	3.124686	181.108395	29.318946	-2342.059989	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.136407	0.000000
86.000000	145.102508	183.548680	61.175414	-2198.642305	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.152122	0.000000
86.000000	-55.034498	1.466041	-34.255614	-1990.630940	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.152122	0.000000
87.000000	-87.190158	-173.929657	-10.735383	-2183.471401	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.152803	0.000000
87.000000	129.136876	-187.423216	66.710465	-1980.608008	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.152803	0.000000
88.000000	23.215429	-189.308126	-5.106833	-2036.923421	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.166419	0.000000
88.000000	-127.711974	-163.992743	-39.719607	-2214.703306	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.166419	0.000000
89.000000	69.818322	3.493067	55.199053	-2400.106976	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.197805	0.000000
89.000000	104.547033	176.536368	32.067772	-2222.487907	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.197805	0.000000
90.000000	-109.087272	192.030773	-45.344417	-2404.497618	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.198522	0.000000
90.000000	-7.788342	187.045486	29.842532	-2358.680104	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.198522	0.000000
91.000000	142.570596	188.191766	59.627095	-2206.765368	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.199272	0.000000
91.000000	-52.891535	3.565995	-36.215321	-1991.618273	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.199272	0.000000
92.000000	-90.324194	-178.318430	-11.225310	-2168.706276	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.212130	0.000000
92.000000	120.643563	-180.427733	62.450719	-1999.142952	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.212130	0.000000
93.000000	32.064032	-176.426041	-4.029742	-2023.156849	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.212827	0.000000
93.000000	-120.845517	-167.315644	-40.359130	-2190.405175	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.212827	0.000000
94.000000	70.577522	11.977030	62.159007	-2408.596549	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.226463	0.000000
94.000000	96.682024	176.983286	26.719715	-2228.393209	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.226463	0.000000
95.000000	-112.441962	192.298176	-47.094690	-2413.447199	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.242104	0.000000
95.000000	-4.601947	195.705225	34.218215	-2366.223482	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.242104	0.000000
96.000000	139.182247	182.533297	59.174567	-2216.507807	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.242821	0.000000
96.000000	-45.561331	0.312282	-31.402070	-1979.385060	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.242821	0.000000
97.000000	-83.869126	-174.305517	-7.735983	-2167.453409	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.256441	0.000000
97.000000	128.946141	-180.435213	65.988665	-1986.060782	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.256441	0.000000
98.000000	22.463709	-187.039877	-6.202624	-2028.512386	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.272180	0.000000
98.000000	-128.127103	-164.619176	-40.905156	-2211.258858	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.272180	0.000000
99.000000	72.163240	3.049888	60.595729	-2401.266345	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.272837	0.000000
99.000000	97.725456	179.874228	25.795960	-2222.357011	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.272837	0.000000
100.000000	-112.572859	200.125787	-47.468680	-2434.282182	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.287088	0.000000
100.000000	-8.637299	182.275244	29.023494	-2346.308515	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.287088	0.000000
0.000000	144.631281	-304.990711	58.288211	742.291603	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.287819	0.000000
1.000000	-56.500539	-490.214866	-42.232820	954.970364	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.301421	0.000000
1.000000	-83.072528	-661.911804	-8.472743	758.973427	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.301421	0.000000
2.000000	130.408442	-681.497660	72.380154	971.893411	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.317105	0.000000
2.000000	20.346926	-675.786832	-14.572520	895.117005	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.317105	0.000000
3.000000	-125.000546	-660.793573	-39.472774	735.187663	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.317818	0.000000
3.000000	70.682239	-484.575097	57.506572	531.308887	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.317818	0.000000
4.000000	98.896044	-304.960792	25.264894	709.919029	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.331437	0.000000
4.000000	-107.460415	-296.418861	-45.695968	532.587933	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.331437	0.000000
5.000000	-5.054475	-305.267464	28.324132	590.275890	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.347124	0.000000
5.000000	141.860015	-305.705032	57.297137	726.210033	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.347124	0.000000
6.000000	-49.974413	-492.499945	-32.677376	965.614119	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.347826	0.000000
6.000000	-84.291735	-664.735428	-4.848780	769.531165	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.347826	0.000000
7.000000	126.851797	-667.914343	65.259384	943.623508	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.361432	0.000000
7.000000	25.758561	-677.578244	-9.411458	905.828079	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.361432	0.000000
8.000000	-126.646102	-654.375905	-42.180462	724.891719	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.377113	0.000000
8.000000	67.944632	-489.077937	50.445641	527.759722	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.377113	0.000000
9.000000	101.274621	-313.764517	25.096599	724.732773	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.377812	0.000000
9.000000	-114.360531	-294.466633	-52.498846	514.610234	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.377812	0.000000
10.000000	-9.321701	-302.814090	25.253674	583.091542	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.391431	0.000000
10.000000	147.522224	-307.032697	63.381954	742.998444	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.391431	0.000000
11.000000	-55.004579	-488.991919	-33.911543	960.168825	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.407112	0.000000
11.000000	-84.445071	-657.663277	-6.449457	759.833604	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.407112	0.000000
12.000000	132.252212	-680.936675	68.692612	974.073773	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.407818	0.000000
12.000000	25.047980	-669.350465	-2.683378	897.731195	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.407818	0.000000
13.000000	-127.255706	-649.760869	-37.535506	729.660091	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.421413	0.000000
13.000000	74.758730	-494.261438	56.178907	540.527741	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559779.421413	0.000000
