109, -341.32, -519.78, -2718.55, -869.25, 0.000, 0.000, 0.000, 13:39:28.154, 1581964768154
110, -345.96, -527.87, -2716.52, -875.26, 0.000, 0.000, 0.000, 13:39:28.154, 1581964768154
111, -342.92, -526.39, -2719.44, -873.93, 0.000, 0.000, 0.000, 13:39:28.166, 1581964768166
112, -342.08, -519.55, -2718.82, -876.41, 0.000, 0.000, 0.000, 13:39:28.166, 1581964768166
113, -341.24, -524.42, -2718.76, -884.29, 0.000, 0.000, 0.000, 13:39:28.182, 1581964768182
114, -341.57, -528.03, -2717.33, -882.47, 0.000, 0.000, 0.000, 13:39:28.182, 1581964768182
115, -341.37, -523.70, -2709.76, -881.93, 0.000, 0.000, 0.000, 13:39:28.182, 1581964768182
116, -339.28, -521.69, -2713.78, -878.42, 0.000, 0.000, 0.000, 13:39:28.182, 1581964768182
117, -336.89, -526.90, -2715.03, -881.21, 0.000, 0.000, 0.000, 13:39:28.196, 1581964768196
118, -332.59, -523.35, -2706.75, -872.91, 0.000, 0.000, 0.000, 13:39:28.196, 1581964768196
119, -333.02, -514.97, -2704.83, -871.12, 0.000, 0.000, 0.000, 13:39:28.212, 1581964768212
120, -334.35, -513.42, -2708.81, -876.07, 0.000, 0.000, 0.000, 13:39:28.212, 1581964768212
121, -342.66, -520.34, -2718.31, -877.18, 0.000, 0.000, 0.000, 13:39:28.212, 1581964768212
122, -339.29, -516.82, -2713.55, -869.78, 0.000, 0.000, 0.000, 13:39:28.212, 1581964768212
123, -345.32, -522.50, -2720.78, -872.27, 0.000, 0.000, 0.000, 13:39:28.226, 1581964768226
124, -336.37, -520.54, -2711.30, -867.00, 0.000, 0.000, 0.000, 13:39:28.226, 1581964768226
125, -342.34, -518.78, -2716.29, -868.94, 0.000, 0.000, 0.000, 13:39:28.242, 1581964768242
126, -340.62, -530.32, -2721.73, -872.46, 0.000, 0.000, 0.000, 13:39:28.242, 1581964768242
127, -342.84, -528.16, -2722.73, -873.84, 0.000, 0.000, 0.000, 13:39:28.242, 1581964768242
128, -347.54, -529.89, -2718.59, -869.14, 0.000, 0.000, 0.000, 13:39:28.242, 1581964768242
129, -348.73, -531.90, -2724.03, -868.01, 0.000, 0.000, 0.000, 13:39:28.256, 1581964768256
130, -345.43, -533.44, -2724.49, -878.77, 0.000, 0.000, 0.000, 13:39:28.256, 1581964768256
131, -341.04, -527.74, -2723.24, -873.98, 0.000, 0.000, 0.000, 13:39:28.272, 1581964768272
132, -339.90, -528.98, -2719.88, -874.54, 0.000, 0.000, 0.000, 13:39:28.272, 1581964768272
133, -338.05, -524.77, -2714.53, -866.32, 0.000, 0.000, 0.000, 13:39:28.272, 1581964768272
134, -331.98, -521.68, -2711.31, -861.09, 0.000, 0.000, 0.000, 13:39:28.272, 1581964768272
135, -334.49, -523.36, -2713.59, -868.68, 0.000, 0.000, 0.000, 13:39:28.286, 1581964768286
136, -332.45, -508.26, -2705.16, -858.14, 0.000, 0.000, 0.000, 13:39:28.286, 1581964768286
137, -332.61, -510.33, -2706.89, -855.95, 0.000, 0.000, 0.000, 13:39:28.302, 1581964768302
138, -343.38, -523.85, -2717.46, -866.31, 0.000, 0.000, 0.000, 13:39:28.302, 1581964768302
139, -343.88, -525.99, -2717.35, -869.51, 0.000, 0.000, 0.000, 13:39:28.302, 1581964768302
140, -338.15, -528.46, -2714.95, -866.98, 0.000, 0.000, 0.000, 13:39:28.302, 1581964768302
141, -333.34, -516.94, -2707.23, -860.44, 0.000, 0.000, 0.000, 13:39:28.316, 1581964768316
142, -329.07, -514.70, -2705.59, -864.17, 0.000, 0.000, 0.000, 13:39:28.316, 1581964768316
143, -330.11, -515.43, -2704.27, -859.76, 0.000, 0.000, 0.000, 13:39:28.332, 1581964768332
144, -324.40, -512.41, -2699.66, -857.77, 0.000, 0.000, 0.000, 13:39:28.332, 1581964768332
145, -320.03, -506.30, -2697.95, -852.84, 0.000, 0.000, 0.000, 13:39:28.332, 1581964768332
146, -328.58, -505.19, -2697.72, -852.04, 0.000, 0.000, 0.000, 13:39:28.332, 1581964768332
147, -329.81, -510.64, -2701.30, -850.39, 0.000, 0.000, 0.000, 13:39:28.346, 1581964768346
148, -326.87, -507.17, -2703.65, -858.98, 0.000, 0.000, 0.000, 13:39:28.346, 1581964768346
149, -333.13, -513.43, -2706.42, -856.22, 0.000, 0.000, 0.000, 13:39:28.362, 1581964768362
150, -332.04, -513.44, -2703.61, -856.88, 0.000, 0.000, 0.000, 13:39:28.362, 1581964768362
151, -335.01, -515.52, -2711.49, -860.57, 0.000, 0.000, 0.000, 13:39:28.362, 1581964768362
152, -339.70, -520.57, -2712.11, -869.93, 0.000, 0.000, 0.000, 13:39:28.362, 1581964768362
153, -340.81, -522.05, -2714.80, -871.31, 0.000, 0.000, 0.000, 13:39:28.376, 1581964768376
154, -345.74, -523.46, -2723.81, -877.33, 0.000, 0.000, 0.000, 13:39:28.376, 1581964768376
155, -347.74, -524.34, -2722.12, -876.81, 0.000, 0.000, 0.000, 13:39:28.392, 1581964768392
156, -344.51, -523.42, -2716.14, -872.95, 0.000, 0.000, 0.000, 13:39:28.392, 1581964768392
157, -343.02, -519.97, -2718.61, -878.19, 0.000, 0.000, 0.000, 13:39:28.407, 1581964768407
158, -340.02, -517.83, -2714.25, -875.22, 0.000, 0.000, 0.000, 13:39:28.407, 1581964768407
159, -343.36, -523.07, -2717.84, -883.29, 0.000, 0.000, 0.000, 13:39:28.407, 1581964768407
160, -344.70, -524.49, -2721.24, -882.03, 0.000, 0.000, 0.000, 13:39:28.407, 1581964768407
161, -339.10, -522.64, -2715.11, -875.29, 0.000, 0.000, 0.000, 13:39:28.422, 1581964768422
162, -348.02, -527.26, -2718.95, -879.95, 0.000, 0.000, 0.000, 13:39:28.422, 1581964768422
163, -343.25, -528.63, -2716.73, -876.68, 0.000, 0.000, 0.000, 13:39:28.422, 1581964768422
164, -344.64, -523.24, -2718.62, -876.75, 0.000, 0.000, 0.000, 13:39:28.422, 1581964768422
165, -347.66, -530.23, -2724.97, -875.22, 0.000, 0.000, 0.000, 13:39:28.436, 1581964768436
166, -356.41, -542.52, -2734.85, -885.05, 0.000, 0.000, 0.000, 13:39:28.436, 1581964768436
167, -354.60, -544.15, -2737.46, -883.38, 0.000, 0.000, 0.000, 13:39:28.452, 1581964768452
168, -357.92, -540.65, -2741.06, -889.97, 0.000, 0.000, 0.000, 13:39:28.452, 1581964768452
169, -351.91, -544.06, -2739.30, -889.05, 0.000, 0.000, 0.000, 13:39:28.452, 1581964768452
170, -353.15, -547.37, -2736.37, -893.78, 0.000, 0.000, 0.000, 13:39:28.452, 1581964768452
171, -352.04, -545.54, -2734.22, -890.82, 0.000, 0.000, 0.000, 13:39:28.466, 1581964768466
172, -355.37, -540.44, -2728.54, -894.51, 0.000, 0.000, 0.000, 13:39:28.466, 1581964768466
173, -353.40, -535.79, -2734.32, -901.35, 0.000, 0.000, 0.000, 13:39:28.482, 1581964768482
174, -348.08, -531.08, -2725.06, -896.33, 0.000, 0.000, 0.000, 13:39:28.482, 1581964768482
175, -349.61, -534.41, -2729.47, -899.76, 0.000, 0.000, 0.000, 13:39:28.482, 1581964768482
176, -350.94, -535.22, -2728.24, -895.16, 0.000, 0.000, 0.000, 13:39:28.482, 1581964768482
177, -352.49, -540.33, -2727.93, -898.11, 0.000, 0.000, 0.000, 13:39:28.528, 1581964768528
178, -350.52, -536.32, -2726.09, -891.44, 0.000, 0.000, 0.000, 13:39:28.528, 1581964768528
179, -342.78, -534.15, -2718.71, -877.59, 0.000, 0.000, 0.000, 13:39:28.529, 1581964768529
180, -342.56, -535.67, -2721.10, -875.16, 0.000, 0.000, 0.000, 13:39:28.529, 1581964768529
181, -333.01, -529.00, -2714.70, -867.48, 0.000, 0.000, 0.000, 13:39:28.529, 1581964768529
182, -339.35, -526.54, -2716.87, -868.99, 0.000, 0.000, 0.000, 13:39:28.529, 1581964768529
183, -330.12, -514.81, -2708.34, -857.70, 0.000, 0.000, 0.000, 13:39:28.530, 1581964768530
184, -330.12, -510.87, -2701.95, -856.10, 0.000, 0.000, 0.000, 13:39:28.530, 1581964768530
185, -321.57, -501.61, -2697.27, -843.51, 0.000, 0.000, 0.000, 13:39:28.542, 1581964768542
186, -321.34, -497.91, -2692.64, -840.01, 0.000, 0.000, 0.000, 13:39:28.542, 1581964768542
187, -325.31, -503.28, -2695.37, -847.17, 0.000, 0.000, 0.000, 13:39:28.557, 1581964768557
188, -324.98, -501.42, -2697.11, -850.24, 0.000, 0.000, 0.000, 13:39:28.557, 1581964768557
189, -329.17, -507.28, -2700.36, -855.76, 0.000, 0.000, 0.000, 13:39:28.557, 1581964768557
190, -335.78, -516.48, -2707.77, -866.73, 0.000, 0.000, 0.000, 13:39:28.557, 1581964768557
191, -343.31, -517.49, -2715.00, -870.87, 0.000, 0.000, 0.000, 13:39:28.572, 1581964768572
192, -346.47, -524.08, -2721.30, -880.12, 0.000, 0.000, 0.000, 13:39:28.572, 1581964768572
193, -351.90, -530.18, -2726.97, -883.19, 0.000, 0.000, 0.000, 13:39:28.572, 1581964768572
194, -357.36, -534.57, -2730.42, -891.34, 0.000, 0.000, 0.000, 13:39:28.572, 1581964768572
195, -354.91, -530.86, -2731.17, -888.91, 0.000, 0.000, 0.000, 13:39:28.586, 1581964768586
196, -353.86, -530.83, -2727.73, -889.35, 0.000, 0.000, 0.000, 13:39:28.586, 1581964768586
197, -362.64, -535.92, -2737.47, -896.32, 0.000, 0.000, 0.000, 13:39:28.602, 1581964768602
198, -361.63, -533.09, -2732.19, -895.04, 0.000, 0.000, 0.000, 13:39:28.602, 1581964768602
199, -365.74, -538.07, -2738.93, -891.29, 0.000, 0.000, 0.000, 13:39:28.602, 1581964768602
200, -369.03, -543.69, -2745.25, -893.23, 0.000, 0.000, 0.000, 13:39:28.602, 1581964768602
0, -361.55, -538.80, -2736.03, -890.47, 0.000, 0.000, 0.000, 13:39:28.617, 1581964768617
1, -351.16, -532.10, -2734.03, -883.90, 0.000, 0.000, 0.000, 13:39:28.617, 1581964768617
2, -343.49, -534.23, -2728.00, -876.53, 0.000, 0.000, 0.000, 13:39:28.617, 1581964768617
3, -346.46, -533.44, -2723.05, -878.44, 0.000, 0.000, 0.000, 13:39:28.631, 1581964768631
4, -343.40, -526.10, -2716.67, -876.77, 0.000, 0.000, 0.000, 13:39:28.631, 1581964768631
5, -334.13, -515.99, -2710.99, -870.95, 0.000, 0.000, 0.000, 13:39:28.663, 1581964768663
6, -332.89, -518.30, -2706.86, -860.58, 0.000, 0.000, 0.000, 13:39:28.663, 1581964768663
7, -338.08, -521.62, -2715.34, -866.62, 0.000, 0.000, 0.000, 13:39:28.663, 1581964768663
8, -340.90, -525.46, -2717.24, -863.65, 0.000, 0.000, 0.000, 13:39:28.663, 1581964768663
9, -343.32, -528.26, -2716.70, -860.66, 0.000, 0.000, 0.000, 13:39:28.664, 1581964768664
10, -339.58, -523.91, -2713.88, -858.37, 0.000, 0.000, 0.000, 13:39:28.664, 1581964768664
11, -342.07, -524.26, -2714.30, -867.56, 0.000, 0.000, 0.000, 13:39:28.677, 1581964768677
12, -336.39, -521.85, -2711.49, -870.38, 0.000, 0.000, 0.000, 13:39:28.677, 1581964768677
13, -318.59, -508.34, -2695.89, -859.81, 0.000, 0.000, 0.000, 13:39:28.678, 1581964768678
14, -327.93, -514.27, -2699.96, -868.10, 0.000, 0.000, 0.000, 13:39:28.678, 1581964768678
15, -320.39, -503.94, -2692.61, -854.10, 0.000, 0.000, 0.000, 13:39:28.691, 1581964768691
16, -319.42, -506.49, -2694.21, -861.49, 0.000, 0.000, 0.000, 13:39:28.691, 1581964768691
17, -319.80, -506.91, -2694.09, -855.52, 0.000, 0.000, 0.000, 13:39:28.707, 1581964768707
18, -322.50, -501.53, -2688.61, -853.00, 0.000, 0.000, 0.000, 13:39:28.707, 1581964768707
19, -320.51, -502.57, -2689.03, -850.25, 0.000, 0.000, 0.000, 13:39:28.707, 1581964768707
20, -328.49, -506.13, -2698.08, -858.45, 0.000, 0.000, 0.000, 13:39:28.707, 1581964768707
21, -327.45, -506.92, -2697.11, -861.76, 0.000, 0.000, 0.000, 13:39:28.721, 1581964768721
22, -329.92, -506.05, -2696.69, -857.90, 0.000, 0.000, 0.000, 13:39:28.721, 1581964768721
23, -325.09, -496.56, -2689.86, -847.64, 0.000, 0.000, 0.000, 13:39:28.737, 1581964768737
24, -325.60, -494.65, -2687.81, -848.18, 0.000, 0.000, 0.000, 13:39:28.737, 1581964768737
25, -324.78, -499.09, -2690.63, -860.72, 0.000, 0.000, 0.000, 13:39:28.737, 1581964768737
26, -323.79, -496.21, -2695.03, -860.04, 0.000, 0.000, 0.000, 13:39:28.737, 1581964768737
27, -338.50, -515.67, -2710.89, -878.74, 0.000, 0.000, 0.000, 13:39:28.751, 1581964768751
28, -330.54, -510.87, -2707.31, -882.06, 0.000, 0.000, 0.000, 13:39:28.751, 1581964768751
29, -338.97, -521.02, -2710.14, -885.77, 0.000, 0.000, 0.000, 13:39:28.767, 1581964768767
30, -351.89, -535.12, -2727.14, -899.30, 0.000, 0.000, 0.000, 13:39:28.767, 1581964768767
31, -352.20, -533.69, -2726.96, -894.57, 0.000, 0.000, 0.000, 13:39:28.767, 1581964768767
32, -354.49, -537.37, -2733.52, -892.47, 0.000, 0.000, 0.000, 13:39:28.767, 1581964768767
33, -357.47, -537.81, -2727.15, -877.64, 0.000, 0.000, 0.000, 13:39:28.781, 1581964768781
34, -347.74, -529.51, -2722.30, -870.13, 0.000, 0.000, 0.000, 13:39:28.781, 1581964768781
35, -344.50, -525.79, -2719.36, -874.83, 0.000, 0.000, 0.000, 13:39:28.797, 1581964768797
36, -331.75, -522.66, -2719.54, -870.19, 0.000, 0.000, 0.000, 13:39:28.797, 1581964768797
37, -343.69, -532.05, -2724.82, -868.08, 0.000, 0.000, 0.000, 13:39:28.798, 1581964768798
38, -342.39, -528.58, -2725.09, -863.84, 0.000, 0.000, 0.000, 13:39:28.798, 1581964768798
39, -343.52, -531.68, -2728.41, -866.70, 0.000, 0.000, 0.000, 13:39:28.811, 1581964768811
40, -346.69, -533.90, -2729.30, -870.32, 0.000, 0.000, 0.000, 13:39:28.811, 1581964768811
41, -349.13, -540.21, -2733.46, -867.05, 0.000, 0.000, 0.000, 13:39:28.827, 1581964768827
42, -347.59, -537.09, -2734.99, -872.27, 0.000, 0.000, 0.000, 13:39:28.827, 1581964768827
43, -350.98, -537.10, -2733.90, -875.94, 0.000, 0.000, 0.000, 13:39:28.827, 1581964768827
44, -348.21, -537.61, -2731.64, -881.04, 0.000, 0.000, 0.000, 13:39:28.827, 1581964768827
45, -349.66, -541.28, -2730.53, -884.19, 0.000, 0.000, 0.000, 13:39:28.841, 1581964768841
46, -347.43, -544.63, -2731.80, -885.85, 0.000, 0.000, 0.000, 13:39:28.841, 1581964768841
47, -356.78, -553.12, -2736.83, -893.19, 0.000, 0.000, 0.000, 13:39:28.857, 1581964768857
48, -345.10, -549.48, -2727.93, -890.21, 0.000, 0.000, 0.000, 13:39:28.857, 1581964768857
49, -354.77, -558.32, -2738.50, -901.00, 0.000, 0.000, 0.000, 13:39:28.857, 1581964768857
50, -356.48, -560.33, -2735.43, -905.50, 0.000, 0.000, 0.000, 13:39:28.857, 1581964768857
51, -352.81, -549.73, -2734.33, -906.49, 0.000, 0.000, 0.000, 13:39:28.871, 1581964768871
52, -358.64, -544.84, -2734.53, -901.79, 0.000, 0.000, 0.000, 13:39:28.871, 1581964768871
53, -357.74, -539.38, -2732.46, -900.27, 0.000, 0.000, 0.000, 13:39:28.887, 1581964768887
54, -350.48, -523.88, -2719.20, -887.63, 0.000, 0.000, 0.000, 13:39:28.887, 1581964768887
55, -336.98, -513.78, -2706.66, -882.66, 0.000, 0.000, 0.000, 13:39:28.887, 1581964768887
56, -328.25, -494.79, -2694.59, -872.71, 0.000, 0.000, 0.000, 13:39:28.887, 1581964768887
57, -317.00, -490.41, -2692.32, -869.57, 0.000, 0.000, 0.000, 13:39:28.901, 1581964768901
58, -320.54, -495.48, -2688.35, -866.28, 0.000, 0.000, 0.000, 13:39:28.901, 1581964768901
59, -327.23, -500.84, -2694.84, -870.07, 0.000, 0.000, 0.000, 13:39:28.917, 1581964768917
60, -329.37, -505.77, -2700.51, -873.48, 0.000, 0.000, 0.000, 13:39:28.917, 1581964768917
61, -327.80, -500.30, -2696.58, -863.32, 0.000, 0.000, 0.000, 13:39:28.918, 1581964768918
62, -332.91, -507.46, -2704.88, -866.18, 0.000, 0.000, 0.000, 13:39:28.918, 1581964768918
63, -339.49, -502.64, -2705.68, -859.84, 0.000, 0.000, 0.000, 13:39:28.931, 1581964768931
64, -341.30, -512.33, -2715.02, -867.35, 0.000, 0.000, 0.000, 13:39:28.931, 1581964768931
65, -345.69, -518.86, -2722.20, -869.95, 0.000, 0.000, 0.000, 13:39:28.962, 1581964768962
66, -346.71, -519.60, -2725.43, -871.26, 0.000, 0.000, 0.000, 13:39:28.962, 1581964768962
67, -346.50, -524.78, -2726.19, -873.70, 0.000, 0.000, 0.000, 13:39:28.978, 1581964768978
68, -352.98, -527.99, -2730.32, -873.53, 0.000, 0.000, 0.000, 13:39:28.978, 1581964768978
69, -352.84, -530.52, -2733.80, -873.31, 0.000, 0.000, 0.000, 13:39:28.979, 1581964768979
70, -352.45, -534.50, -2728.08, -873.45, 0.000, 0.000, 0.000, 13:39:28.979, 1581964768979
71, -354.51, -534.88, -2732.98, -871.72, 0.000, 0.000, 0.000, 13:39:28.980, 1581964768980
72, -352.04, -535.86, -2731.30, -868.78, 0.000, 0.000, 0.000, 13:39:28.980, 1581964768980
73, -356.38, -541.90, -2732.58, -871.11, 0.000, 0.000, 0.000, 13:39:28.980, 1581964768980
74, -348.54, -541.53, -2731.64, -867.70, 0.000, 0.000, 0.000, 13:39:28.980, 1581964768980
75, -358.27, -560.34, -2741.39, -877.43, 0.000, 0.000, 0.000, 13:39:28.991, 1581964768991
76, -357.91, -562.77, -2744.36, -879.90, 0.000, 0.000, 0.000, 13:39:28.991, 1581964768991
77, -365.71, -580.77, -2756.75, -888.24, 0.000, 0.000, 0.000, 13:39:29.007, 1581964769007
78, -373.69, -597.18, -2771.55, -894.90, 0.000, 0.000, 0.000, 13:39:29.007, 1581964769007
79, -374.90, -587.36, -2763.57, -893.44, 0.000, 0.000, 0.000, 13:39:29.007, 1581964769007
80, -376.19, -583.45, -2760.83, -895.09, 0.000, 0.000, 0.000, 13:39:29.007, 1581964769007
81, -366.33, -578.48, -2755.83, -892.64, 0.000, 0.000, 0.000, 13:39:29.021, 1581964769021
82, -361.95, -564.18, -2746.78, -887.28, 0.000, 0.000, 0.000, 13:39:29.021, 1581964769021
83, -355.17, -548.43, -2732.68, -883.37, 0.000, 0.000, 0.000, 13:39:29.037, 1581964769037
84, -338.08, -531.79, -2714.99, -868.13, 0.000, 0.000, 0.000, 13:39:29.037, 1581964769037
85, -328.80, -513.87, -2702.15, -862.97, 0.000, 0.000, 0.000, 13:39:29.037, 1581964769037
86, -322.86, -509.74, -2697.51, -859.12, 0.000, 0.000, 0.000, 13:39:29.037, 1581964769037
87, -320.40, -503.39, -2692.59, -863.34, 0.000, 0.000, 0.000, 13:39:29.051, 1581964769051
88, -318.96, -502.43, -2686.69, -859.71, 0.000, 0.000, 0.000, 13:39:29.051, 1581964769051
89, -317.93, -497.81, -2686.63, -859.82, 0.000, 0.000, 0.000, 13:39:29.067, 1581964769067
90, -317.13, -505.60, -2695.27, -862.50, 0.000, 0.000, 0.000, 13:39:29.067, 1581964769067
91, -319.97, -500.52, -2690.31, -857.41, 0.000, 0.000, 0.000, 13:39:29.067, 1581964769067
92, -317.96, -500.63, -2693.70, -865.06, 0.000, 0.000, 0.000, 13:39:29.067, 1581964769067
93, -324.02, -507.21, -2696.84, -869.62, 0.000, 0.000, 0.000, 13:39:29.081, 1581964769081
94, -325.64, -510.44, -2704.22, -864.91, 0.000, 0.000, 0.000, 13:39:29.081, 1581964769081
95, -324.96, -515.67, -2703.59, -870.03, 0.000, 0.000, 0.000, 13:39:29.113, 1581964769113
96, -329.50, -512.23, -2707.35, -874.51, 0.000, 0.000, 0.000, 13:39:29.113, 1581964769113
97, -333.69, -522.36, -2711.86, -873.39, 0.000, 0.000, 0.000, 13:39:29.113, 1581964769113
98, -336.56, -523.92, -2717.50, -875.51, 0.000, 0.000, 0.000, 13:39:29.113, 1581964769113
99, -336.90, -522.37, -2714.43, -872.92, 0.000, 0.000, 0.000, 13:39:29.114, 1581964769114
100, -336.88, -525.82, -2720.20, -877.29, 0.000, 0.000, 0.000, 13:39:29.114, 1581964769114
101, -338.60, -520.12, -2713.14, -874.57, 0.000, 0.000, 0.000, 13:39:29.127, 1581964769127
102, -336.15, -516.78, -2716.37, -873.28, 0.000, 0.000, 0.000, 13:39:29.127, 1581964769127
103, -332.38, -512.89, -2706.74, -869.38, 0.000, 0.000, 0.000, 13:39:29.128, 1581964769128
104, -334.04, -518.43, -2708.82, -869.71, 0.000, 0.000, 0.000, 13:39:29.128, 1581964769128
105, -327.87, -511.27, -2707.67, -863.65, 0.000, 0.000, 0.000, 13:39:29.141, 1581964769141
106, -325.87, -507.26, -2700.46, -862.72, 0.000, 0.000, 0.000, 13:39:29.141, 1581964769141
107, -334.09, -516.72, -2710.57, -862.49, 0.000, 0.000, 0.000, 13:39:29.157, 1581964769157
108, -344.58, -520.33, -2716.36, -870.19, 0.000, 0.000, 0.000, 13:39:29.157, 1581964769157
109, -343.50, -524.54, -2720.82, -876.88, 0.000, 0.000, 0.000, 13:39:29.157, 1581964769157
110, -343.70, -529.19, -2717.86, -873.39, 0.000, 0.000, 0.000, 13:39:29.157, 1581964769157
111, -352.28, -530.95, -2728.12, -879.94, 0.000, 0.000, 0.000, 13:39:29.171, 1581964769171
112, -343.62, -517.76, -2718.01, -869.38, 0.000, 0.000, 0.000, 13:39:29.171, 1581964769171
113, -345.21, -520.26, -2718.77, -875.53, 0.000, 0.000, 0.000, 13:39:29.187, 1581964769187
114, -346.36, -516.42, -2714.54, -869.63, 0.000, 0.000, 0.000, 13:39:29.187, 1581964769187
115, -348.38, -516.22, -2716.56, -869.26, 0.000, 0.000, 0.000, 13:39:29.187, 1581964769187
116, -342.50, -511.80, -2713.13, -864.43, 0.000, 0.000, 0.000, 13:39:29.187, 1581964769187
117, -338.24, -510.55, -2708.76, -861.52, 0.000, 0.000, 0.000, 13:39:29.218, 1581964769218
118, -344.72, -518.11, -2712.75, -864.48, 0.000, 0.000, 0.000, 13:39:29.218, 1581964769218
119, -338.87, -512.05, -2713.39, -867.43, 0.000, 0.000, 0.000, 13:39:29.218, 1581964769218
120, -337.50, -512.41, -2710.91, -866.82, 0.000, 0.000, 0.000, 13:39:29.218, 1581964769218
121, -339.27, -518.54, -2711.04, -868.60, 0.000, 0.000, 0.000, 13:39:29.219, 1581964769219
122, -347.39, -524.61, -2716.93, -870.79, 0.000, 0.000, 0.000, 13:39:29.219, 1581964769219
123, -339.10, -517.81, -2711.98, -868.34, 0.000, 0.000, 0.000, 13:39:29.231, 1581964769231
124, -344.49, -524.09, -2718.85, -873.48, 0.000, 0.000, 0.000, 13:39:29.231, 1581964769231
125, -354.55, -537.13, -2731.29, -890.29, 0.000, 0.000, 0.000, 13:39:29.247, 1581964769247
126, -355.98, -544.01, -2739.87, -897.00, 0.000, 0.000, 0.000, 13:39:29.247, 1581964769247
127, -359.16, -553.18, -2738.20, -896.57, 0.000, 0.000, 0.000, 13:39:29.247, 1581964769247
128, -344.19, -538.95, -2726.23, -880.72, 0.000, 0.000, 0.000, 13:39:29.247, 1581964769247
129, -345.83, -533.94, -2723.45, -878.25, 0.000, 0.000, 0.000, 13:39:29.261, 1581964769261
130, -340.36, -534.07, -2720.03, -874.97, 0.000, 0.000, 0.000, 13:39:29.261, 1581964769261
131, -335.39, -528.03, -2713.87, -867.12, 0.000, 0.000, 0.000, 13:39:29.277, 1581964769277
132, -334.07, -517.75, -2711.30, -865.97, 0.000, 0.000, 0.000, 13:39:29.277, 1581964769277
133, -322.49, -507.04, -2703.21, -859.56, 0.000, 0.000, 0.000, 13:39:29.277, 1581964769277
134, -325.05, -503.10, -2700.85, -859.04, 0.000, 0.000, 0.000, 13:39:29.277, 1581964769277
135, -333.05, -506.21, -2701.17, -856.37, 0.000, 0.000, 0.000, 13:39:29.291, 1581964769291
136, -327.29, -509.65, -2703.58, -859.50, 0.000, 0.000, 0.000, 13:39:29.291, 1581964769291
137, -327.80, -505.40, -2701.02, -858.88, 0.000, 0.000, 0.000, 13:39:29.307, 1581964769307
138, -333.14, -501.12, -2703.77, -855.58, 0.000, 0.000, 0.000, 13:39:29.307, 1581964769307
139, -344.53, -517.10, -2711.13, -864.15, 0.000, 0.000, 0.000, 13:39:29.307, 1581964769307
140, -338.18, -521.15, -2709.71, -861.66, 0.000, 0.000, 0.000, 13:39:29.307, 1581964769307
141, -334.20, -520.03, -2709.68, -862.79, 0.000, 0.000, 0.000, 13:39:29.321, 1581964769321
142, -329.45, -518.45, -2702.10, -860.38, 0.000, 0.000, 0.000, 13:39:29.321, 1581964769321
143, -333.46, -517.92, -2707.76, -863.27, 0.000, 0.000, 0.000, 13:39:29.337, 1581964769337
144, -339.41, -517.06, -2710.80, -866.49, 0.000, 0.000, 0.000, 13:39:29.337, 1581964769337
145, -338.95, -518.31, -2713.11, -863.05, 0.000, 0.000, 0.000, 13:39:29.338, 1581964769338
146, -337.88, -518.61, -2710.28, -870.29, 0.000, 0.000, 0.000, 13:39:29.338, 1581964769338
